epoch, loss, val_loss
0, 0.5129, 0.4996
1, 0.4774, 0.4697
2, 0.4675, 0.4671
3, 0.4544, 0.4419
4, 0.4307, 0.4335
5, 0.4075, 0.4724
6, 0.3854, 0.3561
7, 0.3534, 0.3320
8, 0.3344, 0.2889
9, 0.3132, 0.2812
10, 0.2909, 0.2437
11, 0.2756, 0.2417
12, 0.2579, 0.2227
13, 0.2489, 0.1983
14, 0.2387, 0.1886
15, 0.2293, 0.1799
16, 0.2244, 0.1959
17, 0.2186, 0.1792
18, 0.2123, 0.1689
19, 0.2059, 0.1823
20, 0.2063, 0.1660
21, 0.2006, 0.1606
22, 0.1947, 0.1569
23, 0.1936, 0.1567
24, 0.1873, 0.1578
25, 0.1873, 0.1492
26, 0.1839, 0.1560
27, 0.1801, 0.1442
28, 0.1797, 0.1543
29, 0.1776, 0.1548
30, 0.1772, 0.1393
31, 0.1741, 0.1463
32, 0.1724, 0.1512
33, 0.1696, 0.1490
34, 0.1697, 0.1445
35, 0.1684, 0.1355
36, 0.1661, 0.1439
37, 0.1636, 0.1329
38, 0.1631, 0.1336
39, 0.1638, 0.1470
40, 0.1627, 0.1348
41, 0.1598, 0.1340
42, 0.1612, 0.1358
43, 0.1563, 0.1201
44, 0.1508, 0.1176
45, 0.1485, 0.1167
46, 0.1466, 0.1143
47, 0.1461, 0.1130
48, 0.1453, 0.1135
49, 0.1443, 0.1129
50, 0.1437, 0.1131
51, 0.1430, 0.1104
52, 0.1421, 0.1108
53, 0.1418, 0.1104
54, 0.1411, 0.1082
55, 0.1405, 0.1101
56, 0.1400, 0.1110
57, 0.1393, 0.1081
58, 0.1389, 0.1097
59, 0.1382, 0.1078
60, 0.1380, 0.1100
61, 0.1377, 0.1077
62, 0.1369, 0.1078
63, 0.1366, 0.1066
64, 0.1360, 0.1073
65, 0.1357, 0.1093
66, 0.1352, 0.1086
67, 0.1352, 0.1066
68, 0.1348, 0.1071
69, 0.1349, 0.1076
70, 0.1341, 0.1064
71, 0.1344, 0.1056
72, 0.1342, 0.1062
73, 0.1339, 0.1065
74, 0.1341, 0.1045
75, 0.1337, 0.1057
76, 0.1338, 0.1053
77, 0.1337, 0.1051
78, 0.1339, 0.1062
79, 0.1338, 0.1060
80, 0.1336, 0.1046
81, 0.1339, 0.1049
82, 0.1336, 0.1071
